924,341,305,48,476,3,545,312
924,341,174,46,182,3,317,728
472,0,892,35,412,2,345,321
888,341,22,29,247,1,248,779
457,1023,849,44,619,3,447,578
933,341,1023,59,439,4,433,484
919,341,979,90,597,6,446,583
462,852,762,46,846,3,731,478
23,1023,544,75,289,4,433,424
13,1023,370,42,363,4,433,424
463,0,871,34,585,2,383,461
454,512,936,44,430,3,416,656
910,512,65,30,400,2,475,504
484,512,305,40,532,3,453,376
888,341,784,29,521,2,457,834
24,170,979,104,418,4,433,424
924,852,501,87,524,6,559,472
485,0,522,46,529,3,355,732
462,852,871,49,713,3,589,672
933,170,544,49,533,3,563,429
892,682,457,41,671,3,715,383
463,852,609,34,513,2,523,334
471,682,544,37,496,3,559,144
887,341,805,29,489,2,549,699
475,512,805,71,547,5,527,254
23,170,522,58,467,4,433,424
485,512,566,65,691,4,582,577
911,512,239,33,364,2,408,674
892,512,196,34,273,1,306,922
933,852,370,86,578,6,622,349
911,682,414,64,773,4,807,242
920,1023,283,84,288,5,333,724
5,0,414,77,625,4,433,424
9,0,479,122,614,4,433,424
462,682,501,37,634,2,666,407
484,0,22,27,216,2,238,556
892,512,414,76,569,5,613,467
892,512,152,49,213,3,299,718
906,512,65,40,394,3,417,618
919,512,65,88,444,6,503,534
19,512,239,45,212,4,433,424
445,852,392,50,383,4,433,424
5,852,109,78,291,4,433,424
457,682,762,124,730,8,647,614
18,682,544,78,498,4,433,424
893,512,697,153,758,10,884,95
448,0,0,62,300,4,433,424
888,1023,718,33,450,2,408,809
462,1023,370,42,601,3,413,649
480,341,784,51,529,3,420,618
440,0,283,90,513,4,433,424
924,0,914,63,374,4,356,695
27,0,522,53,471,4,433,424
901,170,196,21,124,1,227,869
435,1023,740,82,329,4,433,424
914,682,740,118,817,8,802,520
471,852,588,31,479,2,504,364
928,682,697,78,473,5,524,324
467,170,805,65,715,4,675,459
14,682,740,107,640,4,433,424
32,0,44,53,135,4,433,424
9,0,566,93,603,4,433,424
932,682,718,50,528,3,545,550
901,341,936,25,323,2,377,709
911,852,849,30,775,2,656,355
892,512,914,30,405,1,375,749
902,341,283,38,429,2,438,505
19,682,522,96,505,4,433,424
14,170,109,47,367,4,433,424
910,170,914,52,514,2,406,745
897,852,261,29,434,2,541,387
448,341,979,59,436,4,433,424
435,170,174,82,138,4,433,424
476,170,762,58,534,4,569,84
484,512,174,39,212,3,186,608
475,0,109,28,127,2,264,577
910,341,979,29,516,2,422,514
466,0,22,38,419,3,405,644
484,0,283,21,115,1,69,778
440,852,588,94,501,4,433,424
467,341,22,36,563,2,484,729
914,682,65,120,530,8,522,748
445,852,479,49,337,4,433,424
444,170,958,49,448,4,433,424
4,0,588,50,497,4,433,424
924,341,218,47,210,3,308,740
453,170,348,92,609,6,586,423
458,170,65,35,311,2,394,596
9,0,544,108,614,4,433,424
14,682,44,45,465,4,433,424
910,0,762,58,620,4,502,575
897,682,762,28,522,2,521,694
480,1023,697,29,330,2,261,615
897,852,697,37,657,2,679,408
458,0,109,12,233,1,283,708
444,0,305,77,478,4,433,424
910,682,131,50,281,2,384,554
1,1023,697,83,299,4,433,424
27,852,784,85,313,4,433,424
888,341,370,30,585,2,502,590
924,682,479,89,529,6,564,477
484,682,653,76,565,5,758,159
434,1023,218,72,47,4,433,424
476,852,261,28,311,2,291,601
484,1023,283,43,329,3,306,446
901,0,522,32,300,1,253,857
439,852,697,93,454,4,433,424
933,0,0,44,247,3,337,609
472,341,22,32,471,2,391,500
462,852,1023,47,621,3,554,572
453,170,65,51,248,3,348,629
462,1023,305,34,397,1,257,672
32,170,827,58,408,4,433,424
896,1023,435,33,406,2,348,831
896,852,805,28,437,2,378,739
462,512,936,40,617,2,509,686
887,852,283,29,256,2,252,704
896,341,588,30,565,2,643,481
32,170,283,117,471,4,433,424
920,852,892,87,571,6,514,403
928,682,109,32,217,2,215,619
914,852,239,43,376,3,436,756
0,512,936,110,440,4,433,424
1,512,501,45,512,4,433,424
458,341,0,43,571,3,482,673
924,512,44,48,374,3,337,566
937,682,609,108,587,7,631,320
32,852,871,58,300,4,433,424
449,0,914,55,394,4,433,424
4,512,588,45,492,4,433,424
458,170,544,45,580,3,532,419
484,170,653,48,648,3,565,268
924,682,871,77,543,5,584,538
471,512,305,40,484,3,478,255
902,852,44,52,401,3,425,635
440,0,566,116,683,4,433,424
19,682,174,63,139,4,433,424
466,0,631,33,305,1,229,756
484,170,936,27,437,2,300,719
887,682,218,25,68,2,66,924
6,1023,196,54,108,4,433,424
484,0,979,30,301,2,250,462
9,1023,849,107,693,4,433,424
896,852,653,42,762,3,651,578
929,512,1023,65,476,4,526,468
28,682,218,96,290,4,433,424
888,170,261,30,380,2,418,669
458,1023,784,74,726,5,525,279
462,1023,588,34,421,2,389,588
462,682,501,43,650,3,691,433
10,1023,22,43,382,4,433,424
480,512,414,58,576,4,484,557
932,341,239,70,445,3,247,864
933,0,392,50,382,3,275,780
10,682,762,95,778,4,433,424
484,852,849,28,426,2,385,307
897,852,805,30,473,2,445,436
1018,1023,544,33,411,2,332,842
23,170,305,66,345,4,433,424
13,0,566,42,503,4,433,424
933,0,609,45,278,3,252,675
480,682,784,30,437,2,411,369
27,682,522,92,496,4,433,424
924,682,370,91,563,6,640,337
458,682,609,61,584,5,614,216
888,170,435,29,595,2,559,697
453,341,892,70,423,5,442,512
915,682,435,90,780,6,743,379
452,682,0,61,457,4,433,424
928,0,588,52,403,3,253,838
1,682,740,127,579,4,433,424
466,170,22,37,391,2,423,719
901,170,522,32,338,1,241,857
32,1023,805,58,315,4,433,424
27,682,544,83,471,4,433,424
449,1023,827,53,392,4,433,424
6,1023,718,61,412,4,433,424
887,341,261,32,369,2,485,624
24,1023,392,93,340,4,433,424
462,682,805,42,834,3,675,508
448,682,566,78,505,4,433,424
933,0,784,45,337,3,295,718
924,1023,196,28,126,2,181,724
449,341,588,60,532,4,433,424
467,1023,370,31,515,2,361,723
453,512,218,38,130,2,221,719
915,341,740,132,802,9,755,449
31,1023,501,86,306,4,433,424
905,852,979,29,468,2,401,614
906,852,457,35,570,2,570,301
10,1023,87,42,249,4,433,424
467,512,892,39,655,3,540,672
436,682,239,69,334,4,433,424
932,341,0,50,446,3,370,636
33,682,697,58,265,4,433,424
453,512,784,100,698,7,650,468
10,852,370,43,547,4,433,424
480,1023,1023,29,247,2,291,562
19,512,109,46,254,4,433,424
18,341,522,70,509,4,433,424
902,170,718,30,500,2,571,313
13,1023,522,42,358,4,433,424
23,0,827,78,495,4,433,424
914,682,370,107,703,7,752,342
929,1023,631,52,336,3,287,642
887,341,174,29,133,2,135,615
462,682,0,43,587,3,546,647
901,852,44,103,321,7,361,809
444,682,936,46,402,4,433,424
10,512,566,42,497,4,433,424
901,341,0,40,430,3,368,634
5,170,109,57,312,4,433,424
439,852,718,93,429,4,433,424
435,170,174,70,174,4,433,424
4,341,131,45,226,4,433,424
928,170,805,188,584,12,763,493
476,0,283,27,121,2,116,717
919,1023,414,98,666,6,464,790
453,682,1001,68,511,5,492,512
435,852,588,76,293,4,433,424
440,682,501,77,543,4,433,424
910,341,44,60,517,4,516,537
933,1023,1023,45,280,3,368,572
910,1023,457,406,638,26,494,684
472,512,65,56,417,4,405,359
458,1023,522,43,511,3,406,569
911,512,958,65,702,4,533,624
443,341,370,74,564,4,433,424
901,682,936,27,361,2,395,608
481,341,849,112,593,8,631,265
5,341,653,43,492,4,433,424
933,852,283,103,519,7,621,383
458,0,435,44,620,3,324,782
933,512,152,43,152,3,266,638
0,512,827,153,623,4,433,424
919,170,1023,71,594,4,513,611
887,512,522,38,487,3,441,370
435,682,0,80,324,4,433,424
892,170,152,24,136,1,197,889
902,682,979,28,465,2,409,621
910,170,22,27,332,2,345,631
919,341,697,74,614,5,582,577
467,0,239,15,136,1,137,834
18,1023,566,71,283,4,433,424
453,170,544,59,589,4,481,586
933,1023,979,45,337,3,281,640
910,512,239,50,361,3,401,722
914,682,805,32,615,2,699,264
902,341,305,31,448,2,480,463
466,170,435,53,715,4,730,343
906,0,326,25,224,2,152,801
13,852,283,51,257,4,433,424
439,852,196,72,129,4,433,424
449,512,740,67,517,4,433,424
888,682,370,26,625,2,527,836
10,341,326,43,653,4,433,424
434,0,697,137,565,4,433,424
475,170,305,28,151,2,406,439
9,170,87,79,396,4,433,424
466,341,283,45,540,3,492,515
475,682,0,29,425,2,384,569
906,0,892,165,434,4,380,793
924,0,87,60,170,4,335,543
910,0,675,31,437,2,399,644
444,512,457,70,545,4,433,424
10,1023,936,43,496,4,433,424
14,341,588,42,540,4,433,424
937,1023,196,44,158,3,194,537
920,1023,1023,85,422,6,436,573
484,682,305,31,482,2,545,316
924,0,65,81,208,5,390,485
924,0,22,45,295,3,273,605
453,170,805,160,703,11,617,390
920,0,261,37,158,2,213,708
14,1023,697,74,340,4,433,424
448,1023,196,58,81,4,433,424
9,852,697,89,554,4,433,424
444,341,609,66,532,4,433,424
928,341,457,88,530,6,609,422
888,0,87,29,114,1,223,743
897,0,609,38,495,2,499,661
906,512,152,39,212,3,304,737
910,1023,697,242,530,16,422,770
463,852,109,38,353,3,323,734
472,1023,261,28,182,2,147,590
19,0,631,100,492,4,433,424
892,1023,740,36,519,2,416,882
471,852,501,31,523,2,517,398
919,1023,239,27,274,2,281,713
471,341,218,29,227,2,241,579
462,170,784,51,886,3,757,489
484,170,522,59,612,4,551,453
485,170,718,51,452,4,395,388
457,341,435,63,693,4,614,337
481,512,784,99,630,7,577,322
897,170,631,31,589,2,520,664
453,852,283,45,467,3,400,643
449,341,131,49,189,4,433,424
466,852,827,87,703,6,605,69
929,1023,370,59,406,4,340,627
466,0,849,39,670,3,438,772
453,1023,174,49,159,3,226,512
911,512,65,48,505,3,538,499
924,170,501,89,524,6,554,467
27,852,87,49,158,4,433,424
9,852,87,46,398,4,433,424
476,682,392,70,525,5,514,310
444,682,305,92,497,4,433,424
440,682,392,95,646,4,433,424
919,1023,609,92,453,5,360,852
901,170,392,40,582,3,522,309
910,0,784,38,662,3,562,540
932,0,914,45,383,3,307,721
928,682,740,140,610,10,574,496
910,512,44,92,554,6,534,546
932,682,283,119,494,8,636,481
457,852,109,21,320,1,301,780
1009,682,109,44,335,3,392,817
458,682,370,57,764,4,687,305
13,0,588,43,493,4,433,424
475,682,348,63,461,4,493,246
911,0,414,57,585,3,341,710
1,170,0,126,499,4,433,424
10,512,958,47,580,4,433,424
910,512,283,46,445,3,457,585
1023,170,326,84,556,6,610,375
484,852,827,28,428,2,370,335
434,852,979,75,280,4,433,424
933,341,22,46,354,3,368,621
887,0,784,33,345,2,415,742
933,512,479,134,526,9,596,389
466,170,871,96,744,7,612,581
463,341,326,35,711,2,604,601
5,512,87,43,365,4,433,424
932,0,174,27,93,2,145,851
924,1023,762,75,443,5,371,716
910,682,588,31,542,2,626,217
28,1023,283,79,182,4,433,424
888,682,196,28,234,2,275,838
924,170,914,40,409,3,341,441
5,852,501,79,486,4,433,424
467,852,522,34,538,2,535,512
485,1023,871,44,401,3,344,786
485,852,109,21,166,1,278,732
27,170,65,49,224,4,433,424
443,0,588,92,614,4,433,424
480,170,348,61,535,4,514,513
13,1023,283,42,154,4,433,424
23,341,762,89,503,4,433,424
906,341,740,48,648,3,644,498
924,1023,871,41,399,3,326,622
471,1023,958,34,477,2,315,611
914,852,348,144,819,9,662,630
453,0,631,43,285,3,178,763
5,1023,849,47,552,4,433,424
901,0,414,35,369,2,225,752
919,170,305,62,609,4,578,574
892,852,697,32,692,2,653,543
472,512,675,74,640,5,442,622
462,512,827,42,790,3,688,608
928,170,87,44,195,3,319,586
928,170,348,88,520,6,540,503
476,1023,566,30,391,2,341,601
924,170,152,35,128,2,245,619
932,341,697,44,446,3,306,658
462,682,784,61,857,4,714,396
9,682,979,43,545,4,433,424
1023,170,370,56,563,4,642,351
467,0,697,33,383,2,330,598
919,341,718,85,592,6,585,479
897,170,174,26,177,1,233,877
13,0,958,43,531,4,433,424
18,341,305,95,486,4,433,424
914,1023,65,97,499,7,517,613
887,0,936,36,342,2,308,847
14,852,501,47,426,4,433,424
896,512,653,46,647,3,843,296
888,852,501,30,696,2,568,660
23,341,239,48,198,4,433,424
444,512,0,46,367,4,433,424
932,341,675,44,456,3,288,662
897,0,87,25,127,1,243,740
471,341,784,154,679,11,617,188
10,170,174,42,251,4,433,424
435,682,697,64,479,4,433,424
924,682,152,53,240,3,330,775
915,512,697,58,601,4,690,455
24,170,44,58,264,4,433,424
0,682,414,172,596,4,433,424
458,682,87,30,426,2,461,783
5,1023,65,43,253,4,433,424
910,682,65,63,449,3,508,504
896,512,414,35,660,2,643,493
896,0,152,28,100,2,248,695
901,0,131,30,106,2,207,752
14,341,784,76,623,4,433,424
897,170,283,32,479,2,569,568
919,512,501,94,598,6,657,364
467,852,239,31,332,2,336,686
891,0,0,28,251,1,305,817
19,682,87,47,275,4,433,424
485,170,348,29,586,2,528,455
5,512,109,80,330,4,433,424
928,512,196,52,166,3,275,704
914,852,0,80,640,5,557,712
1018,0,479,81,401,3,274,761
28,170,261,122,405,4,433,424
485,852,784,25,438,2,330,813
901,170,479,30,525,2,563,563
928,682,0,45,430,3,337,553
485,512,501,37,539,2,318,640
906,1023,675,31,360,2,357,635
471,341,762,117,684,8,464,438
28,341,0,52,369,4,433,424
435,682,958,84,393,4,433,424
443,341,1023,53,387,4,433,424
897,512,784,29,506,2,403,515
933,0,457,46,361,3,274,719
448,1023,22,46,224,4,433,424
905,341,305,35,482,2,496,496
9,1023,740,166,611,4,433,424
481,0,718,29,333,2,229,573
932,512,871,44,417,3,460,498
928,682,305,60,428,4,644,293
462,341,109,40,356,2,391,813
480,852,871,40,390,3,343,398
445,682,827,45,328,4,433,424
22,341,522,74,488,4,433,424
914,0,370,51,520,3,266,816
915,170,479,98,759,7,751,441
14,170,697,77,505,4,433,424
901,682,522,40,566,3,497,248
14,1023,109,61,233,4,433,424
440,0,414,114,656,4,433,424
933,1023,348,65,468,4,403,712
453,170,936,44,438,3,427,645
901,512,22,36,409,2,360,698
10,682,0,78,575,4,433,424
467,852,1023,34,539,2,469,641
905,341,871,30,570,2,555,248
0,682,0,134,497,4,433,424
919,682,827,91,691,6,661,275
23,341,479,54,489,4,433,424
924,682,326,77,488,5,514,465
910,170,0,30,356,2,350,739
933,170,653,54,511,4,563,513
454,512,305,43,474,3,485,604
932,341,65,46,284,3,355,678
933,512,131,44,174,3,266,518
5,682,414,88,689,4,433,424
19,852,196,44,129,4,433,424
18,682,87,78,334,4,433,424
458,512,501,47,655,3,611,369
929,512,762,54,518,4,593,443
1014,852,0,66,545,4,420,636
902,512,958,29,444,2,430,586
929,852,305,55,416,4,478,490
892,682,218,32,291,1,359,854
924,0,131,42,108,3,247,607
484,341,805,24,438,2,370,681
892,341,109,18,142,1,272,862
457,0,914,55,549,4,393,555
910,682,239,35,303,2,363,642
467,170,979,34,567,2,426,707
915,0,435,77,578,3,364,694
498,512,65,64,332,4,408,250
9,0,87,42,262,4,433,424
915,170,435,87,727,6,700,520
893,1023,544,32,397,2,322,845
897,0,631,30,332,2,192,568
475,852,1001,33,440,2,466,304
915,0,914,67,565,4,468,688
27,341,65,51,220,4,433,424
1,170,326,45,605,4,433,424
449,341,479,57,533,4,433,424
453,852,849,93,598,6,539,512
888,170,936,28,443,1,311,789
32,170,501,94,540,4,433,424
933,512,762,45,463,3,550,275
485,1023,566,60,494,4,410,846
0,682,936,78,387,4,433,424
449,1023,239,47,65,4,433,424
472,852,283,34,494,2,352,515
485,512,435,30,624,2,546,580
471,0,609,25,260,2,283,736
910,0,87,34,267,2,378,572
476,341,261,53,375,4,467,371
914,682,174,44,264,3,374,725
27,0,827,57,450,4,433,424
443,170,239,79,392,4,433,424
471,852,522,138,582,9,545,285
444,170,218,49,268,4,433,424
19,341,762,48,488,4,433,424
32,341,544,122,590,4,433,424
13,512,697,85,520,4,433,424
484,341,283,44,481,4,530,276
0,682,697,172,484,4,433,424
919,1023,479,95,625,6,438,803
910,682,718,37,673,3,664,280
434,0,435,105,513,4,433,424
435,341,609,154,671,4,433,424
475,512,22,78,444,5,350,450
920,0,892,85,556,5,461,754
5,0,174,65,117,4,433,424
471,0,305,22,184,1,121,918
485,0,609,47,526,3,370,705
905,170,849,42,642,3,596,260
13,682,44,43,504,4,433,424
444,682,305,82,497,4,433,424
892,682,392,32,646,2,664,481
439,682,44,51,262,4,433,424
453,170,1023,53,515,4,435,506
928,1023,87,40,235,3,253,579
0,852,479,86,431,4,433,424
933,1023,588,45,354,3,330,747
23,341,892,59,425,4,433,424
457,341,152,19,256,1,317,687
440,170,196,76,251,4,433,424
435,852,762,76,320,4,433,424
928,682,457,93,607,6,526,384
461,341,501,44,704,3,632,424
475,852,544,74,510,5,503,442
32,341,65,54,208,4,433,424
915,512,414,102,795,7,810,298
924,852,631,55,471,4,511,471
888,682,871,29,493,1,413,755
453,341,805,136,693,9,615,538
472,852,958,31,441,2,314,426
485,1023,414,28,315,2,176,812
23,1023,218,63,51,4,433,424
472,170,892,32,506,2,461,331
466,852,196,30,240,2,294,759
14,1023,109,47,190,4,433,424
32,512,174,77,175,4,433,424
453,341,87,50,343,3,377,584
439,1023,1001,58,309,4,433,424
448,0,827,84,514,4,433,424
23,170,566,99,475,4,433,424
919,341,174,29,262,2,318,718
892,1023,44,34,226,1,351,794
901,0,152,28,65,2,171,809
919,1023,392,98,646,6,468,775
444,852,718,71,378,4,433,424
914,682,218,61,326,3,367,816
914,170,0,45,409,3,374,685
31,0,718,114,570,4,433,424
18,682,979,78,515,4,433,424
471,512,936,29,426,2,373,427
10,682,435,43,692,4,433,424
901,852,348,40,519,3,519,247
448,1023,762,65,393,4,433,424
928,170,958,96,433,6,504,568
463,0,849,35,596,2,398,445
1005,512,675,50,526,3,566,352
435,852,414,82,398,4,433,424
23,1023,675,75,262,4,433,424
31,0,979,79,432,4,433,424
19,682,871,50,436,4,433,424
893,512,566,109,720,7,862,180
914,852,958,60,648,4,460,617
911,341,87,73,455,4,498,588
906,512,740,78,630,5,562,465
471,0,370,26,345,2,217,843
910,682,109,77,333,2,426,534
892,170,261,26,451,2,482,676
10,170,501,43,597,4,433,424
19,0,414,96,552,4,433,424
467,341,544,36,542,2,576,475
920,512,479,90,598,6,632,393
481,0,152,23,100,2,125,575
929,0,392,46,367,3,239,718
448,852,784,62,471,4,433,424
485,341,936,29,420,1,231,812
919,852,392,96,644,6,653,398
33,512,892,58,202,4,433,424
475,682,392,98,519,7,488,339
910,852,0,53,538,4,418,558
915,341,305,52,598,4,648,493
13,682,87,50,369,4,433,424
457,170,979,39,581,2,432,783
480,1023,675,30,350,2,251,657
5,1023,609,73,350,4,433,424
467,0,784,34,523,2,464,687
910,1023,522,30,411,2,401,667
887,341,1001,38,440,2,437,666
932,512,892,43,386,3,432,547
462,0,87,41,306,3,373,576
480,341,22,27,326,2,246,525
10,512,1023,112,613,4,433,424
480,0,283,27,172,2,143,710
888,0,174,22,109,1,168,923
440,0,457,120,676,4,433,424
471,341,239,32,279,2,276,520
888,512,305,29,485,1,500,700
484,170,1001,29,433,2,373,546
434,1023,65,57,83,4,433,424
453,170,871,79,456,6,455,512
910,512,44,54,421,3,437,656
905,852,152,28,189,2,324,675
463,341,283,33,593,2,486,666
458,852,370,51,699,4,633,238
920,1023,174,25,155,2,220,532
448,341,196,64,159,4,433,424
449,170,784,114,600,4,433,424
444,341,544,51,530,4,433,424
888,170,392,31,347,1,220,833
472,682,370,51,573,3,522,342
475,1023,218,21,104,1,139,776
9,1023,501,84,501,4,433,424
0,512,805,153,661,4,433,424
448,852,501,62,410,4,433,424
440,341,239,75,399,4,433,424
915,341,653,73,582,5,669,390
13,512,675,80,505,4,433,424
4,852,871,45,414,4,433,424
888,512,958,29,450,2,348,721
453,170,631,56,552,4,487,533
467,512,1023,36,569,2,521,682
458,852,675,43,534,3,513,470
933,341,196,44,240,3,303,704
28,852,457,77,384,4,433,424
897,512,44,29,266,2,382,753
466,0,196,28,164,1,194,828
23,682,871,58,400,4,433,424
14,682,174,62,264,4,433,424
462,852,109,40,394,2,445,678
932,512,131,36,180,2,227,792
32,0,218,86,260,4,433,424
476,170,109,24,102,2,211,660
911,682,479,57,729,4,771,270
498,512,784,68,514,5,524,224
23,170,849,48,465,4,433,424
472,682,914,35,541,2,409,520
892,1023,109,31,134,1,228,816
475,1023,239,24,125,2,192,651
10,512,0,47,548,4,433,424
892,170,174,32,176,1,213,906
457,512,109,37,343,2,369,669
454,341,283,42,462,3,445,583
480,0,892,34,293,2,256,682
444,512,675,57,524,4,433,424
14,852,152,53,198,4,433,424
27,170,196,50,211,4,433,424
10,341,44,73,523,4,433,424
923,1023,588,33,366,2,363,531
933,0,283,43,210,3,214,705
485,852,697,31,364,2,125,857
435,341,718,199,630,4,433,424
471,1023,131,29,223,2,279,574
928,1023,609,79,359,5,361,730
485,170,261,27,204,2,188,664
928,1023,1001,103,395,7,496,482
906,1023,566,160,422,4,378,756
32,852,0,59,339,4,433,424
454,1023,109,22,291,1,347,595
892,170,762,28,461,1,451,817
457,1023,914,45,468,3,358,635
920,682,131,51,292,3,388,603
905,0,914,75,484,5,357,589
457,341,239,23,312,1,316,783
448,682,914,54,328,4,433,424
475,682,65,53,350,4,388,361
27,1023,697,76,257,4,433,424
480,1023,457,30,403,2,313,706
892,170,392,29,599,2,532,802
484,0,196,22,119,2,109,563
915,170,522,85,688,6,667,605
444,1023,522,48,325,4,433,424
462,341,392,49,810,3,688,469
485,512,544,53,678,4,570,553
452,1023,22,47,260,4,433,424
924,170,914,45,470,3,513,354
887,1023,784,30,353,2,196,782
4,512,936,45,486,4,433,424
5,0,1023,44,527,4,433,424
892,512,914,43,445,3,499,409
448,512,892,50,412,4,433,424
14,341,718,44,563,4,433,424
481,512,762,126,661,9,643,315
10,0,979,91,559,4,433,424
933,0,1023,44,275,3,362,527
901,341,239,33,248,2,259,630
915,852,849,62,734,4,660,389
910,0,827,31,612,2,511,475
472,0,44,31,249,2,331,355
453,0,566,56,394,3,216,628
453,341,849,114,621,8,539,494
27,341,566,118,567,4,433,424
892,512,588,35,622,2,809,272
485,1023,87,26,133,2,260,772
28,682,348,82,554,4,433,424
463,852,849,34,625,2,533,306
466,852,435,75,704,5,637,380
445,1023,501,47,288,4,433,424
906,1023,849,90,450,6,417,606
448,341,0,54,452,4,433,424
901,852,936,43,381,3,404,269
10,512,892,87,664,4,433,424
919,341,348,98,628,7,678,401
906,852,218,54,236,3,350,665
439,682,784,55,424,4,433,424
897,1023,283,39,307,3,278,510
436,512,566,90,546,4,433,424
18,512,326,81,549,4,433,424
475,341,544,104,584,7,483,535
436,512,609,87,528,4,433,424
32,170,849,56,389,4,433,424
906,512,827,49,613,3,654,361
23,0,588,61,485,4,433,424
484,0,1023,29,265,2,303,624
480,682,631,56,550,4,501,392
27,0,718,96,515,4,433,424
458,170,414,45,720,3,620,410
901,852,892,42,301,3,254,902
5,170,479,84,605,4,433,424
911,341,65,77,513,3,529,594
